seed,condition,candidate,success,error,executed_steps,verification_wall_seconds,full_rollout_wall_seconds,geometry_sha256,initial_observation_sha256
1307,nominal,pin_low_grasp,False,"lift: no checked lift fallback path {'collision': {'valid': False, 'samples': 2, 'pair': ['pin_left_shaft', 'v9_pin_left_holder_1'], 'penetration_m': 0.011925467724142526}, 'ik_seeds_checked': 25}",77,38.617909216089174,40.775504076853395,6722c00b25c08ff1257853480249565c1b380dca5d9543c6e8c9fdd7b1ce905b,258738a8db31b8437d3cde87b15f3b850026bb59f7bb2a2e932c80bde0c2bc6e
1307,nominal,transfer_high,False,"lift: no checked lift fallback path {'collision': {'valid': False, 'samples': 2, 'pair': ['pin_left_shaft', 'v9_pin_left_holder_1'], 'penetration_m': 0.012770681238563354}, 'ik_seeds_checked': 25}",77,44.85483541991562,46.7271810870152,6722c00b25c08ff1257853480249565c1b380dca5d9543c6e8c9fdd7b1ce905b,258738a8db31b8437d3cde87b15f3b850026bb59f7bb2a2e932c80bde0c2bc6e
1307,nominal,transfer_low,False,"lift: no checked lift fallback path {'collision': {'valid': False, 'samples': 2, 'pair': ['pin_left_shaft', 'v9_pin_left_holder_1'], 'penetration_m': 0.012777023181376435}, 'ik_seeds_checked': 25}",77,45.24365882994607,47.499993439996615,6722c00b25c08ff1257853480249565c1b380dca5d9543c6e8c9fdd7b1ce905b,258738a8db31b8437d3cde87b15f3b850026bb59f7bb2a2e932c80bde0c2bc6e
1307,nominal,stop_slow,False,"lift: no checked lift fallback path {'collision': {'valid': False, 'samples': 2, 'pair': ['pin_left_shaft', 'v9_pin_left_holder_1'], 'penetration_m': 0.012771554984489293}, 'ik_seeds_checked': 25}",77,46.43781804712489,48.74439663300291,6722c00b25c08ff1257853480249565c1b380dca5d9543c6e8c9fdd7b1ce905b,258738a8db31b8437d3cde87b15f3b850026bb59f7bb2a2e932c80bde0c2bc6e
1307,nominal,wipe_reverse,False,"lift: no checked lift fallback path {'collision': {'valid': False, 'samples': 2, 'pair': ['pin_left_shaft', 'v9_pin_left_holder_1'], 'penetration_m': 0.012774540065092646}, 'ik_seeds_checked': 25}",77,43.63638769998215,45.89561001001857,6722c00b25c08ff1257853480249565c1b380dca5d9543c6e8c9fdd7b1ce905b,258738a8db31b8437d3cde87b15f3b850026bb59f7bb2a2e932c80bde0c2bc6e
1307,nominal,wipe_long,False,"lift: no checked lift fallback path {'collision': {'valid': False, 'samples': 2, 'pair': ['pin_left_shaft', 'v9_pin_left_holder_1'], 'penetration_m': 0.0127717288833046}, 'ik_seeds_checked': 25}",77,45.12211179593578,47.252483951160684,6722c00b25c08ff1257853480249565c1b380dca5d9543c6e8c9fdd7b1ce905b,258738a8db31b8437d3cde87b15f3b850026bb59f7bb2a2e932c80bde0c2bc6e
1308,light_high,reference,False,"slide_insert: contact motion tracking residual {'error_m': 0.01006232125577007, 'travel_m': 0.05872034903112643, 'peak_force_n': 3.8481650433758143, 'tracking_tolerance_m': 0.004}",82,45.47934511909261,47.49959281599149,9f21db6ec214f329b53d7528986ecb63a64af00e351e17adf257c9cf3fc8fc37,abe1dac70d4778695afcd02ed94d46034260d17f4c09c50bba8acd0c0619e970
1308,light_high,pin_order,False,"inspect_pin_inserted: pin not effectively inserted in hole {'success': False, 'phase': 'inserted_after_release', 'inserted_while_held': False, 'inserted_after_release': False, 'retained_after_stroke': False, 'released': True, 'touching_finger': False, 'inserted': False, 'max_insertion_depth_m': 0.0, 'valid_depth_span_m': 0.0, 'minimum_required_depth_m': 0.006, 'limiting_bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004199996941191839, 'center_offsets_entry_required_m': [[-0.001014314748736981, -0.06455990602940331, -1.200403417778162e-07], [-0.001006635075586325, -0.06456269175800337, -1.2006180015282364e-07]], 'center_offsets_by_depth': [{'depth_m': 0.0, 'transverse_m': [-0.001014314748736981, -0.06455990602940331, -1.200403417778162e-07], 'bore_radius_m': 0.0084, 'permitted_center_offset_m': 0.005099996941191839}, {'depth_m': 0.002, 'transverse_m': [-0.0010117548576867635, -0.06456083460560333, -1.2004749453233335e-07], 'bore_radius_m': 0.0081, 'permitted_center_offset_m': 0.004799996941191839}, {'depth_m': 0.004, 'transverse_m': [-0.001009194966636546, -0.06456176318180337, -1.200546473978728e-07], 'bore_radius_m': 0.0078, 'permitted_center_offset_m': 0.004499996941191839}, {'depth_m': 0.006, 'transverse_m': [-0.001006635075586325, -0.06456269175800337, -1.2006180015282364e-07], 'bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004199996941191839}], 'max_radial_error_m': inf, 'samples': 257}",87,51.502885384019464,53.530921349069104,9f21db6ec214f329b53d7528986ecb63a64af00e351e17adf257c9cf3fc8fc37,abe1dac70d4778695afcd02ed94d46034260d17f4c09c50bba8acd0c0619e970
1308,light_high,pin_slow,False,"slide_insert: contact motion tracking residual {'error_m': 0.010062979729100955, 'travel_m': 0.05872059424209584, 'peak_force_n': 3.2157349631666823, 'tracking_tolerance_m': 0.004}",82,48.034405288985,50.08392653078772,9f21db6ec214f329b53d7528986ecb63a64af00e351e17adf257c9cf3fc8fc37,abe1dac70d4778695afcd02ed94d46034260d17f4c09c50bba8acd0c0619e970
1308,light_high,pin_firm,False,"slide_insert: contact motion tracking residual {'error_m': 0.01006232125577007, 'travel_m': 0.05872034903112643, 'peak_force_n': 3.8481650433758143, 'tracking_tolerance_m': 0.004}",82,44.42792916391045,46.421827499056235,9f21db6ec214f329b53d7528986ecb63a64af00e351e17adf257c9cf3fc8fc37,abe1dac70d4778695afcd02ed94d46034260d17f4c09c50bba8acd0c0619e970
1308,light_high,pin_gentle,False,"slide_insert: contact motion tracking residual {'error_m': 0.01006232125577007, 'travel_m': 0.05872034903112643, 'peak_force_n': 3.8481650433758143, 'tracking_tolerance_m': 0.004}",82,47.02650336292572,49.0855268931482,9f21db6ec214f329b53d7528986ecb63a64af00e351e17adf257c9cf3fc8fc37,abe1dac70d4778695afcd02ed94d46034260d17f4c09c50bba8acd0c0619e970
1308,light_high,pin_high_grasp,False,"slide_insert: contact motion tracking residual {'error_m': 0.010057929095993153, 'travel_m': 0.058714115288231804, 'peak_force_n': 3.8510856217496037, 'tracking_tolerance_m': 0.004}",82,45.896159732947126,48.0774655060377,9f21db6ec214f329b53d7528986ecb63a64af00e351e17adf257c9cf3fc8fc37,abe1dac70d4778695afcd02ed94d46034260d17f4c09c50bba8acd0c0619e970
1308,light_high,pin_low_grasp,False,"slide_insert: contact motion tracking residual {'error_m': 0.01006553309184298, 'travel_m': 0.05872966573334175, 'peak_force_n': 3.8675271078879954, 'tracking_tolerance_m': 0.004}",82,46.1630448109936,47.968014522921294,9f21db6ec214f329b53d7528986ecb63a64af00e351e17adf257c9cf3fc8fc37,abe1dac70d4778695afcd02ed94d46034260d17f4c09c50bba8acd0c0619e970
1308,light_high,transfer_high,False,"slide_insert: contact motion tracking residual {'error_m': 0.010064045701534076, 'travel_m': 0.05872320384548286, 'peak_force_n': 3.8170120424690985, 'tracking_tolerance_m': 0.004}",82,45.67724519385956,47.67507849493995,9f21db6ec214f329b53d7528986ecb63a64af00e351e17adf257c9cf3fc8fc37,abe1dac70d4778695afcd02ed94d46034260d17f4c09c50bba8acd0c0619e970
1308,light_high,transfer_low,False,"slide_insert: contact motion tracking residual {'error_m': 0.010061461965256828, 'travel_m': 0.05871822680110209, 'peak_force_n': 3.8521559800387917, 'tracking_tolerance_m': 0.004}",82,46.33797618886456,48.33225586893968,9f21db6ec214f329b53d7528986ecb63a64af00e351e17adf257c9cf3fc8fc37,abe1dac70d4778695afcd02ed94d46034260d17f4c09c50bba8acd0c0619e970
1308,light_high,stop_slow,False,"slide_insert: contact motion tracking residual {'error_m': 0.01102981179410923, 'travel_m': 0.05771065544591372, 'peak_force_n': 4.368657986171961, 'tracking_tolerance_m': 0.004}",82,45.01229467592202,47.22341694496572,9f21db6ec214f329b53d7528986ecb63a64af00e351e17adf257c9cf3fc8fc37,abe1dac70d4778695afcd02ed94d46034260d17f4c09c50bba8acd0c0619e970
1308,light_high,wipe_reverse,False,"slide_insert: contact motion tracking residual {'error_m': 0.010061618143090133, 'travel_m': 0.05871950170519829, 'peak_force_n': 3.838771015094145, 'tracking_tolerance_m': 0.004}",82,45.389667266979814,47.58215178595856,9f21db6ec214f329b53d7528986ecb63a64af00e351e17adf257c9cf3fc8fc37,abe1dac70d4778695afcd02ed94d46034260d17f4c09c50bba8acd0c0619e970
1308,light_high,wipe_long,False,"slide_insert: contact motion tracking residual {'error_m': 0.010063925308016607, 'travel_m': 0.05871707285871485, 'peak_force_n': 3.861836277977884, 'tracking_tolerance_m': 0.004}",82,44.54835287691094,46.73769068601541,9f21db6ec214f329b53d7528986ecb63a64af00e351e17adf257c9cf3fc8fc37,abe1dac70d4778695afcd02ed94d46034260d17f4c09c50bba8acd0c0619e970
1308,light_low,reference,False,approach: approach error {'position_error_m': 0.04970930505434218},114,84.78777222312056,86.80539883603342,9f21db6ec214f329b53d7528986ecb63a64af00e351e17adf257c9cf3fc8fc37,abe1dac70d4778695afcd02ed94d46034260d17f4c09c50bba8acd0c0619e970
1308,light_low,pin_order,False,approach: approach error {'position_error_m': 0.03299502901180794},114,83.03542538685724,85.10277553019114,9f21db6ec214f329b53d7528986ecb63a64af00e351e17adf257c9cf3fc8fc37,abe1dac70d4778695afcd02ed94d46034260d17f4c09c50bba8acd0c0619e970
1308,light_low,pin_slow,False,approach: approach error {'position_error_m': 0.04974761174433418},114,95.29560965998098,97.52776618814096,9f21db6ec214f329b53d7528986ecb63a64af00e351e17adf257c9cf3fc8fc37,abe1dac70d4778695afcd02ed94d46034260d17f4c09c50bba8acd0c0619e970
1308,light_low,pin_firm,False,approach: approach error {'position_error_m': 0.04970930505434218},114,85.37688718596473,87.1684971419163,9f21db6ec214f329b53d7528986ecb63a64af00e351e17adf257c9cf3fc8fc37,abe1dac70d4778695afcd02ed94d46034260d17f4c09c50bba8acd0c0619e970
1308,light_low,pin_gentle,False,approach: approach error {'position_error_m': 0.04970930505434218},114,86.13136544590816,88.25124117080122,9f21db6ec214f329b53d7528986ecb63a64af00e351e17adf257c9cf3fc8fc37,abe1dac70d4778695afcd02ed94d46034260d17f4c09c50bba8acd0c0619e970
1308,light_low,pin_high_grasp,False,approach: approach error {'position_error_m': 0.04970363931564709},114,85.97426416608505,87.97294593206607,9f21db6ec214f329b53d7528986ecb63a64af00e351e17adf257c9cf3fc8fc37,abe1dac70d4778695afcd02ed94d46034260d17f4c09c50bba8acd0c0619e970
1308,light_low,pin_low_grasp,False,approach: approach error {'position_error_m': 0.04972808236870483},114,88.05151388701051,90.07439885707572,9f21db6ec214f329b53d7528986ecb63a64af00e351e17adf257c9cf3fc8fc37,abe1dac70d4778695afcd02ed94d46034260d17f4c09c50bba8acd0c0619e970
1308,light_low,transfer_high,False,"slide_insert: contact motion tracking residual {'error_m': 0.010062422538334405, 'travel_m': 0.058724072544066815, 'peak_force_n': 3.8344321367928207, 'tracking_tolerance_m': 0.004}",82,45.38618794991635,47.73387442110106,9f21db6ec214f329b53d7528986ecb63a64af00e351e17adf257c9cf3fc8fc37,abe1dac70d4778695afcd02ed94d46034260d17f4c09c50bba8acd0c0619e970
1308,light_low,transfer_low,False,"slide_insert: contact motion tracking residual {'error_m': 0.010065149275861518, 'travel_m': 0.05872638484346125, 'peak_force_n': 3.8001682182060157, 'tracking_tolerance_m': 0.004}",82,46.92399383801967,49.16127172810957,9f21db6ec214f329b53d7528986ecb63a64af00e351e17adf257c9cf3fc8fc37,abe1dac70d4778695afcd02ed94d46034260d17f4c09c50bba8acd0c0619e970
1308,light_low,stop_slow,False,"inspect_pin_inserted: pin not effectively inserted in hole {'success': False, 'phase': 'inserted_after_release', 'inserted_while_held': False, 'inserted_after_release': False, 'retained_after_stroke': False, 'released': True, 'touching_finger': False, 'inserted': False, 'max_insertion_depth_m': 0.0078097679800921286, 'valid_depth_span_m': 0.007292740164954737, 'minimum_required_depth_m': 0.006, 'limiting_bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004127425090750855, 'center_offsets_entry_required_m': [[0.005053746926618169, 0.0006962083367240274, -6.130065721698941e-08], [0.0038040721028256568, 0.0004982756246535088, -4.6194963991205706e-08]], 'center_offsets_by_depth': [{'depth_m': 0.0, 'transverse_m': [0.005053746926618169, 0.0006962083367240274, -6.130065721698941e-08], 'bore_radius_m': 0.0084, 'permitted_center_offset_m': 0.005027425090750855}, {'depth_m': 0.002, 'transverse_m': [0.004637188652020665, 0.0006302307660338545, -5.626542617888017e-08], 'bore_radius_m': 0.0081, 'permitted_center_offset_m': 0.004727425090750855}, {'depth_m': 0.004, 'transverse_m': [0.004220630377423161, 0.0005642531953436817, -5.1230195029748626e-08], 'bore_radius_m': 0.0078, 'permitted_center_offset_m': 0.004427425090750855}, {'depth_m': 0.006, 'transverse_m': [0.0038040721028256568, 0.0004982756246535088, -4.6194963991205706e-08], 'bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004127425090750855}], 'max_radial_error_m': 0.004992470867820927, 'samples': 257}",107,74.14253985323012,76.24450642196462,9f21db6ec214f329b53d7528986ecb63a64af00e351e17adf257c9cf3fc8fc37,abe1dac70d4778695afcd02ed94d46034260d17f4c09c50bba8acd0c0619e970
1308,light_low,wipe_reverse,False,approach: approach error {'position_error_m': 0.049685724775893246},114,86.16075259796344,88.38515831716359,9f21db6ec214f329b53d7528986ecb63a64af00e351e17adf257c9cf3fc8fc37,abe1dac70d4778695afcd02ed94d46034260d17f4c09c50bba8acd0c0619e970
1308,light_low,wipe_long,False,"slide_insert: contact motion tracking residual {'error_m': 0.010060247559680716, 'travel_m': 0.05871789358139631, 'peak_force_n': 3.848548183866192, 'tracking_tolerance_m': 0.004}",82,46.665195658104494,48.81128695094958,9f21db6ec214f329b53d7528986ecb63a64af00e351e17adf257c9cf3fc8fc37,abe1dac70d4778695afcd02ed94d46034260d17f4c09c50bba8acd0c0619e970
1308,nominal,reference,False,"slide_insert: contact motion tracking residual {'error_m': 0.010061729378406947, 'travel_m': 0.058719442987957046, 'peak_force_n': 3.845137505241919, 'tracking_tolerance_m': 0.004}",82,44.62648467998952,46.387382845859975,9f21db6ec214f329b53d7528986ecb63a64af00e351e17adf257c9cf3fc8fc37,abe1dac70d4778695afcd02ed94d46034260d17f4c09c50bba8acd0c0619e970
1308,nominal,pin_order,False,"inspect_pin_inserted: pin not effectively inserted in hole {'success': False, 'phase': 'inserted_after_release', 'inserted_while_held': False, 'inserted_after_release': False, 'retained_after_stroke': False, 'released': True, 'touching_finger': False, 'inserted': False, 'max_insertion_depth_m': 0.0, 'valid_depth_span_m': 0.0, 'minimum_required_depth_m': 0.006, 'limiting_bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.0041999994766421, 'center_offsets_entry_required_m': [[-0.0007258220288900059, -0.06460616776105761, -1.2595872100895633e-07], [-0.0007231189982170208, -0.06460819565254446, -1.2594467243588758e-07]], 'center_offsets_by_depth': [{'depth_m': 0.0, 'transverse_m': [-0.0007258220288900059, -0.06460616776105761, -1.2595872100895633e-07], 'bore_radius_m': 0.0084, 'permitted_center_offset_m': 0.0050999994766421}, {'depth_m': 0.002, 'transverse_m': [-0.0007249210186656787, -0.06460684372488656, -1.259540381511222e-07], 'bore_radius_m': 0.0081, 'permitted_center_offset_m': 0.0047999994766421}, {'depth_m': 0.004, 'transverse_m': [-0.000724020008441348, -0.06460751968871552, -1.2594935529328805e-07], 'bore_radius_m': 0.0078, 'permitted_center_offset_m': 0.0044999994766421}, {'depth_m': 0.006, 'transverse_m': [-0.0007231189982170208, -0.06460819565254446, -1.2594467243588758e-07], 'bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.0041999994766421}], 'max_radial_error_m': inf, 'samples': 257}",87,50.24146861303598,52.38332101190463,9f21db6ec214f329b53d7528986ecb63a64af00e351e17adf257c9cf3fc8fc37,abe1dac70d4778695afcd02ed94d46034260d17f4c09c50bba8acd0c0619e970
1308,nominal,pin_slow,False,"slide_insert: contact motion tracking residual {'error_m': 0.010062361243779223, 'travel_m': 0.058719043239709716, 'peak_force_n': 3.0756564731132636, 'tracking_tolerance_m': 0.004}",82,47.16734799020924,49.05481400806457,9f21db6ec214f329b53d7528986ecb63a64af00e351e17adf257c9cf3fc8fc37,abe1dac70d4778695afcd02ed94d46034260d17f4c09c50bba8acd0c0619e970
1308,nominal,pin_firm,False,"slide_insert: contact motion tracking residual {'error_m': 0.010061729378406947, 'travel_m': 0.058719442987957046, 'peak_force_n': 3.845137505241919, 'tracking_tolerance_m': 0.004}",82,41.09701563208364,42.99655119609088,9f21db6ec214f329b53d7528986ecb63a64af00e351e17adf257c9cf3fc8fc37,abe1dac70d4778695afcd02ed94d46034260d17f4c09c50bba8acd0c0619e970
1308,nominal,pin_gentle,False,"slide_insert: contact motion tracking residual {'error_m': 0.010064875111243156, 'travel_m': 0.058720133242124425, 'peak_force_n': 3.8644371284427095, 'tracking_tolerance_m': 0.004}",82,43.62014104495756,45.4861309051048,9f21db6ec214f329b53d7528986ecb63a64af00e351e17adf257c9cf3fc8fc37,abe1dac70d4778695afcd02ed94d46034260d17f4c09c50bba8acd0c0619e970
1308,nominal,pin_high_grasp,False,"slide_insert: contact motion tracking residual {'error_m': 0.010062192335610794, 'travel_m': 0.0587306291462756, 'peak_force_n': 3.8266380733311456, 'tracking_tolerance_m': 0.004}",82,44.55136723909527,46.48467984306626,9f21db6ec214f329b53d7528986ecb63a64af00e351e17adf257c9cf3fc8fc37,abe1dac70d4778695afcd02ed94d46034260d17f4c09c50bba8acd0c0619e970
1308,nominal,pin_low_grasp,False,"slide_insert: contact motion tracking residual {'error_m': 0.010068675945477078, 'travel_m': 0.058727697661887714, 'peak_force_n': 3.8469774779251695, 'tracking_tolerance_m': 0.004}",82,44.5306630730629,46.65302228089422,9f21db6ec214f329b53d7528986ecb63a64af00e351e17adf257c9cf3fc8fc37,abe1dac70d4778695afcd02ed94d46034260d17f4c09c50bba8acd0c0619e970
1308,nominal,transfer_high,False,"slide_insert: contact motion tracking residual {'error_m': 0.010063574706013727, 'travel_m': 0.058725292323713325, 'peak_force_n': 3.858864294851541, 'tracking_tolerance_m': 0.004}",82,43.754800169030204,45.84001117199659,9f21db6ec214f329b53d7528986ecb63a64af00e351e17adf257c9cf3fc8fc37,abe1dac70d4778695afcd02ed94d46034260d17f4c09c50bba8acd0c0619e970
1308,nominal,transfer_low,False,"slide_insert: contact motion tracking residual {'error_m': 0.010060039942375422, 'travel_m': 0.05871337520352253, 'peak_force_n': 3.8497780672592414, 'tracking_tolerance_m': 0.004}",82,46.43367074383423,48.44517087889835,9f21db6ec214f329b53d7528986ecb63a64af00e351e17adf257c9cf3fc8fc37,abe1dac70d4778695afcd02ed94d46034260d17f4c09c50bba8acd0c0619e970
1308,nominal,stop_slow,False,"slide_insert: contact motion tracking residual {'error_m': 0.011029426590109467, 'travel_m': 0.057710940263247294, 'peak_force_n': 4.330356740191578, 'tracking_tolerance_m': 0.004}",82,46.49854366690852,48.42991491802968,9f21db6ec214f329b53d7528986ecb63a64af00e351e17adf257c9cf3fc8fc37,abe1dac70d4778695afcd02ed94d46034260d17f4c09c50bba8acd0c0619e970
1308,nominal,wipe_reverse,False,"slide_insert: contact motion tracking residual {'error_m': 0.010063545629114238, 'travel_m': 0.058719069463668234, 'peak_force_n': 3.8103634129158994, 'tracking_tolerance_m': 0.004}",82,44.23547859606333,46.47749629197642,9f21db6ec214f329b53d7528986ecb63a64af00e351e17adf257c9cf3fc8fc37,abe1dac70d4778695afcd02ed94d46034260d17f4c09c50bba8acd0c0619e970
1308,nominal,wipe_long,False,"slide_insert: contact motion tracking residual {'error_m': 0.010062843142887221, 'travel_m': 0.05872445059249055, 'peak_force_n': 3.869666968184356, 'tracking_tolerance_m': 0.004}",82,44.453052312135696,46.5247193868272,9f21db6ec214f329b53d7528986ecb63a64af00e351e17adf257c9cf3fc8fc37,abe1dac70d4778695afcd02ed94d46034260d17f4c09c50bba8acd0c0619e970
